mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,rmse_test,mape_test,rmse_test_geo_NA,mape_test_geo_NA
79.88140316009522,2.9449764669615104,1.1693356513977051,0.10238733398020707,0.5,0.01,18,6,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1400}",-0.2156599454659554,-0.1963326851728063,-0.2296260774125625,-0.23292739845424326,-0.21116055382466423,-0.21714133206604633,0.013236561173801785,273,4.914646594079969,0.20694943672291657,4.918549005503623,0.1805292248437809
82.45028910636901,3.166304773653061,1.1461718559265137,0.09856781401034875,0.5,0.01,18,6,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1500}",-0.21584140802182922,-0.19651134696406247,-0.22983862612295547,-0.23297432786397948,-0.2112051041900719,-0.21727416263257973,0.013223779351851471,280,4.914646594079969,0.20694943672291657,4.918549005503623,0.1805292248437809
87.77043495178222,4.692734031162708,1.2603428840637207,0.13634355088870462,0.5,0.01,18,6,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1600}",-0.21575597418523404,-0.1967702162700877,-0.22999833081648477,-0.23312924392350556,-0.2115052088288071,-0.21743179480482383,0.013184546710397005,287,4.914646594079969,0.20694943672291657,4.918549005503623,0.1805292248437809
56.90910744667053,1.933233009427631,0.7554544925689697,0.059478658538066935,0.5,0.01,18,8,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1200}",-0.21347216499883054,-0.1938766667798418,-0.22801583859493502,-0.23294173197745852,-0.2103529009192322,-0.2157318606540596,0.013847488700718733,227,4.872051119593515,0.2054279612351678,4.919592740579855,0.17951581117118243
59.44510679244995,1.4083104461585527,0.8077823162078858,0.040375790832728804,0.5,0.01,18,8,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1300}",-0.2132492298204689,-0.1940624060006043,-0.22825273742724528,-0.23282987271369976,-0.21026686354452273,-0.2157322219013082,0.013818171262143922,228,4.872051119593515,0.2054279612351678,4.919592740579855,0.17951581117118243
62.27528800964355,2.2148314653895973,0.9202369213104248,0.06856175907022932,0.5,0.01,18,8,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1400}",-0.21308721050505366,-0.1943342055829972,-0.2283553739367931,-0.23286079543612265,-0.21003029380313298,-0.2157335758528199,0.013784884193669307,229,4.872051119593515,0.2054279612351678,4.919592740579855,0.17951581117118243
65.34009218215942,2.4855664636254238,0.8955049514770508,0.06690392009779689,0.5,0.01,18,8,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1500}",-0.21280216685408732,-0.19454851840517448,-0.22866313918452671,-0.23311993163784647,-0.21000847246598525,-0.21582844570952403,0.013853451559459265,230,4.872051119593515,0.2054279612351678,4.919592740579855,0.17951581117118243
67.93828253746032,1.9780441033525857,0.9568968296051026,0.08432750816845587,0.5,0.01,18,8,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1600}",-0.21305361890913735,-0.19481794388070225,-0.22865277221935892,-0.23320261353422195,-0.21002485192044382,-0.21595036009277285,0.01377732408116413,233,4.872051119593515,0.2054279612351678,4.919592740579855,0.17951581117118243
46.84504413604736,2.7388401477656474,0.7403163909912109,0.08324202311890344,0.5,0.01,18,10,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1200}",-0.2134765200754066,-0.19253399751845643,-0.22524926864742997,-0.23250061278694245,-0.21079120238456364,-0.21491032028255982,0.013682360756946498,194,4.892585745588232,0.20459392297378862,4.88827202354245,0.1798142781471421
48.57522311210632,0.5833485067552303,0.6869559288024902,0.06921521640698704,0.5,0.01,18,10,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1300}",-0.21331380005217573,-0.19252016794915322,-0.2251720938450783,-0.232665262551417,-0.2103553298427885,-0.21480533084812253,0.013748473325993138,189,4.892585745588232,0.20459392297378862,4.88827202354245,0.1798142781471421
51.1163948059082,2.4476943317796325,0.7417956829071045,0.05387499291586702,0.5,0.01,18,10,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1400}",-0.2130885830221924,-0.19276853687435566,-0.22536167581228272,-0.23285735335174787,-0.2100554322281681,-0.21482631625774934,0.013772717830381835,191,4.892585745588232,0.20459392297378862,4.88827202354245,0.1798142781471421
54.1085147857666,2.12748396740021,0.8323474407196045,0.09960711607401128,0.5,0.01,18,10,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1500}",-0.21304468732292903,-0.19299355830477188,-0.2252461309014692,-0.2328419337121734,-0.20989295962329746,-0.21480385397292823,0.013691705634286844,188,4.892585745588232,0.20459392297378862,4.88827202354245,0.1798142781471421
55.20708079338074,1.9629356864409668,0.8002517223358154,0.02382453754285571,0.5,0.01,18,10,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1600}",-0.21293974386507056,-0.19320161821578433,-0.22501787040015855,-0.23287320867399147,-0.20980188783158038,-0.21476686579731705,0.013608615151759757,186,4.892585745588232,0.20459392297378862,4.88827202354245,0.1798142781471421
39.234240770339966,0.8914745049641558,0.6548371315002441,0.09094461468166187,0.5,0.01,18,12,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1200}",-0.21157542431366372,-0.19336912310685123,-0.22679470714315766,-0.23360489114071387,-0.2119835464724879,-0.2154655384353749,0.013949157726961543,223,4.885290743363844,0.20370450497442966,4.862524544324921,0.17966160001775083
41.24640908241272,0.5495511956689744,0.6840036869049072,0.08824094863704482,0.5,0.01,18,12,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1300}",-0.2114909399584557,-0.19358227420475752,-0.22653002525600036,-0.2336531687585322,-0.211634284678975,-0.2153781385713441,0.013874637029343417,220,4.885290743363844,0.20370450497442966,4.862524544324921,0.17966160001775083
45.004241704940796,2.4254321765375524,0.7205262660980225,0.09615953006645034,0.5,0.01,18,12,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1400}",-0.21138125800562482,-0.19407242827284707,-0.22640634926053388,-0.23361616989344564,-0.2110990657902472,-0.21531505424453973,0.013729137837429602,215,4.885290743363844,0.20370450497442966,4.862524544324921,0.17966160001775083
44.98825469017029,1.8773718897550422,0.7321824073791504,0.09853291453593185,0.5,0.01,18,12,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1500}",-0.21124222839241688,-0.19430865990687174,-0.22653837519718292,-0.23372859679720648,-0.21075766724859452,-0.2153151055084545,0.01373788755416137,216,4.885290743363844,0.20370450497442966,4.862524544324921,0.17966160001775083
47.47931718826294,1.8065611811386466,0.7530433654785156,0.06258918654189219,0.5,0.01,18,12,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1600}",-0.21105859329076274,-0.19457940668048088,-0.22644730089905693,-0.2343151146490354,-0.21056701466452218,-0.2153934860367716,0.013824086753392655,221,4.885290743363844,0.20370450497442966,4.862524544324921,0.17966160001775083
23.51730318069458,0.8495566496818164,0.4333775520324707,0.03591661952819906,0.5,0.05,12,6,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1200}",-0.22083764815335924,-0.20015484529131833,-0.2340501174459849,-0.23454698854444636,-0.21463353472554889,-0.22084462683213152,0.01287466095019722,393,4.908267383140413,0.20491701667722978,5.074252253807048,0.18691311118243562
25.459641313552858,0.6651995568037267,0.45787768363952636,0.06279510140623358,0.5,0.05,12,6,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1300}",-0.221139274024859,-0.2006534737847468,-0.2350528106887385,-0.2348929367080499,-0.2150024876125249,-0.22134819656378385,0.012960398570353866,411,4.908267383140413,0.20491701667722978,5.074252253807048,0.18691311118243562
26.04474902153015,0.8549847264157526,0.44406700134277344,0.07995570666543074,0.5,0.05,12,6,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1400}",-0.22132387390248617,-0.20090119080392263,-0.2356814583470114,-0.23520275492968815,-0.21523762583639183,-0.22166938076390003,0.013055995520517534,421,4.908267383140413,0.20491701667722978,5.074252253807048,0.18691311118243562
29.150724983215333,0.5285268234869503,0.4426573276519775,0.0413441614679834,0.5,0.05,12,6,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1500}",-0.2216525435608772,-0.20114872821308646,-0.2361089329939326,-0.23511551292553465,-0.21557385760546094,-0.22191991505977837,0.013017205297010654,433,4.908267383140413,0.20491701667722978,5.074252253807048,0.18691311118243562
30.55262145996094,0.7458386266702485,0.5385307312011719,0.05570327463172176,0.5,0.05,12,6,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1600}",-0.2220780043470089,-0.20150798149811644,-0.23665061057902417,-0.23534493472353205,-0.21577771592819037,-0.22227184941517436,0.013046102012638712,457,4.908267383140413,0.20491701667722978,5.074252253807048,0.18691311118243562
19.30232458114624,1.136243648543754,0.31821246147155763,0.020574088675051415,0.5,0.05,12,8,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1200}",-0.22004919213072716,-0.20206720524740154,-0.2357714050788038,-0.23616331002637714,-0.21177105992971548,-0.221164434482605,0.013360488561665594,404,4.8637998320706615,0.20531057020273544,5.041355334329624,0.18222291431956567
20.783363246917723,1.1269953548868028,0.4090847969055176,0.05640392669323476,0.5,0.05,12,8,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1300}",-0.22046265494976477,-0.2027408704890962,-0.23637880642864972,-0.2364437613301665,-0.21217385973794148,-0.22163999058712375,0.013300788048529232,419,4.8637998320706615,0.20531057020273544,5.041355334329624,0.18222291431956567
22.089025831222536,0.6924706788526155,0.37206530570983887,0.03225127655505233,0.5,0.05,12,8,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1400}",-0.22039204283840383,-0.20329584289275082,-0.23708326653451628,-0.2365580431448558,-0.21278660023783644,-0.22202315912967263,0.013242028714180688,439,4.8637998320706615,0.20531057020273544,5.041355334329624,0.18222291431956567
23.232828426361085,0.8387536234484105,0.4885676383972168,0.10363721477980603,0.5,0.05,12,8,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1500}",-0.2207865147695395,-0.20353476560702882,-0.23759861263074009,-0.23659550425771633,-0.21289615405010742,-0.22228231026302642,0.01327602654252496,458,4.8637998320706615,0.20531057020273544,5.041355334329624,0.18222291431956567
25.53951964378357,1.1557207097117503,0.47336602210998535,0.058976892474231817,0.5,0.05,12,8,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1600}",-0.22088060419812575,-0.20390697645880332,-0.237901637999243,-0.23644728121415784,-0.21314450412715577,-0.2224562007994971,0.013172515209102094,468,4.8637998320706615,0.20531057020273544,5.041355334329624,0.18222291431956567
16.205720233917237,0.7493844984372784,0.34070405960083006,0.058220758084931226,0.5,0.05,12,10,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1200}",-0.21752464559922852,-0.20484570440223066,-0.2317099650102575,-0.23702857730414073,-0.21541009827390847,-0.22130379811795317,0.011622766712034004,409,4.8934958777602935,0.2068472729489436,4.892703450791248,0.17072080380359494
17.874278593063355,0.13676632192931448,0.34271655082702634,0.020892734714242793,0.5,0.05,12,10,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1300}",-0.2180109237678141,-0.2054447466340646,-0.23230354794884062,-0.23705393053315035,-0.21570992543673326,-0.22170461486412057,0.011505666813761322,425,4.8934958777602935,0.2068472729489436,4.892703450791248,0.17072080380359494
18.592756748199463,0.5898048708551045,0.38879976272583006,0.03333966612348435,0.5,0.05,12,10,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1400}",-0.21834945033202094,-0.20617112966723805,-0.23278698011202406,-0.2372607769296395,-0.2159008346412036,-0.22209383433642524,0.011404259686482711,447,4.8934958777602935,0.2068472729489436,4.892703450791248,0.17072080380359494
19.80734257698059,0.44942003490008453,0.3969571590423584,0.03635946832133606,0.5,0.05,12,10,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1500}",-0.21902421027569072,-0.20682188247643002,-0.23351942587805394,-0.23760585896333605,-0.21626962077942571,-0.22264819967458732,0.011368438894650716,476,4.8934958777602935,0.2068472729489436,4.892703450791248,0.17072080380359494
21.10468497276306,0.598871975985069,0.4598963260650635,0.08852383239671098,0.5,0.05,12,10,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1600}",-0.21921250520902522,-0.20755825745860115,-0.23427259951728754,-0.23828202119274197,-0.21663439088844944,-0.22319195485322108,0.011434517455072199,500,4.8934958777602935,0.2068472729489436,4.892703450791248,0.17072080380359494
14.409880065917969,0.3754000323420224,0.3275593280792236,0.03453357655709732,0.5,0.05,12,12,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1200}",-0.21951108532573071,-0.2037044481249757,-0.2333615839576321,-0.2368026760025392,-0.21205951131223477,-0.22108786094462252,0.012520224028345777,399,4.900287158937752,0.20619664514898867,5.083169218956101,0.19035194104371483
15.656339740753173,0.67523911436601,0.36911840438842775,0.07811118338061707,0.5,0.05,12,12,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1300}",-0.2201159022675892,-0.20449837661508719,-0.23423301398260474,-0.2378633489532434,-0.2123934483462456,-0.221820818032954,0.012674970771352915,429,4.900287158937752,0.20619664514898867,5.083169218956101,0.19035194104371483
16.086214542388916,1.1052811267729965,0.3182363510131836,0.031151624500322335,0.5,0.05,12,12,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1400}",-0.220464941561238,-0.2055322990730296,-0.23468081235003924,-0.23893038517592166,-0.21269129526851874,-0.22245994668574945,0.012700998002533295,469,4.900287158937752,0.20619664514898867,5.083169218956101,0.19035194104371483
17.882938146591187,0.4078407275969474,0.35380377769470217,0.025843834685910925,0.5,0.05,12,12,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1500}",-0.2208633594289943,-0.20606179372053654,-0.2353354008477706,-0.2388802550090235,-0.21284832748150076,-0.22279782729756512,0.012638550265255283,484,4.900287158937752,0.20619664514898867,5.083169218956101,0.19035194104371483
19.054608583450317,0.7890816316821057,0.45324087142944336,0.07180047020848186,0.5,0.05,12,12,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1600}",-0.22150457072013416,-0.20658117837246856,-0.23590042783564674,-0.23920230170568624,-0.21321118847255144,-0.22327993342129743,0.01261886404388842,507,4.900287158937752,0.20619664514898867,5.083169218956101,0.19035194104371483
31.473284435272216,0.6944049284498605,0.520562744140625,0.026680299518455363,0.5,0.05,14,6,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1200}",-0.22049090083174594,-0.20573624457155865,-0.23689708700709536,-0.23549917071179463,-0.21773448409892165,-0.22327157744422324,0.0116708869590789,506,4.890130294172765,0.2048487533785386,5.047382467575978,0.18537384059402687
35.87716236114502,0.954311524015436,0.5613127231597901,0.04283106035714047,0.5,0.05,14,6,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1300}",-0.22078236346713614,-0.20618240539324448,-0.23736017212699348,-0.23562590912884668,-0.2178768617187244,-0.22356554236698903,0.01164495495912812,520,4.890130294172765,0.2048487533785386,5.047382467575978,0.18537384059402687
38.10261659622192,1.3102883165013401,0.6058467864990235,0.08466888904155168,0.5,0.05,14,6,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1400}",-0.2212790172181145,-0.20656226431030467,-0.23793907263010108,-0.23584072666447703,-0.2181138915068971,-0.22394699446597888,0.011667143200222375,539,4.890130294172765,0.2048487533785386,5.047382467575978,0.18537384059402687
39.999514484405516,1.1238573938104972,0.6569543838500976,0.07671455018835915,0.5,0.05,14,6,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.05, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1500}",-0.22156874216857547,-0.20679933034850034,-0.23816346493927334,-0.23605360828157407,-0.218279011329409,-0.22417283141346647,0.011664026926204924,548,4.890130294172765,0.2048487533785386,5.047382467575978,0.18537384059402687
